episode,success_rate,mean_distance,mean_return,mean_length
100,0.31,0.3146865675225854,-26.033508677835197,369.14
200,0.4,0.24336623296141624,-18.325503001518015,327.57
300,0.4,0.15833525879308583,-12.641578728919749,325.81
400,0.37,0.16993477368727328,-12.561280389589287,329.56
500,0.34,0.18229907849803567,-13.253716016384884,345.25
600,0.52,0.1572504215873778,-8.042676323884027,288.0
700,0.47,0.1575654505006969,-10.545042217221603,287.85
800,0.33,0.2108124204725027,-16.267383611063785,347.76
900,0.48,0.1908148621954024,-12.064438121931234,290.89
1000,0.36,0.21190072778612376,-16.20112281202414,343.67
1100,0.42,0.2126427903957665,-14.440919950067595,307.71
1200,0.42,0.20955907341092825,-15.48770104251716,303.52
1300,0.47,0.1434510308690369,-11.349639382838738,307.94
1400,0.56,0.1529009697213769,-7.8104949904220815,264.13
1500,0.47,0.22662785923108458,-16.47709958964535,296.51
1600,0.38,0.2514607389643788,-17.615141767710863,329.27
1700,0.51,0.16003787163645028,-10.7774059758027,282.44
1800,0.41,0.1602533320337534,-11.77584764707418,317.05
1900,0.37,0.18207593351602555,-13.783318517461414,332.52
2000,0.41,0.23839608794078232,-17.73041758774238,312.61
2100,0.41,0.1808452045544982,-14.526347087991244,330.04
2200,0.45,0.189655656311661,-12.39585751737109,296.68
2300,0.49,0.2779946379177272,-18.47617696362455,281.2
2400,0.47,0.18231084506958722,-12.177009577998728,309.01
2500,0.48,0.2082415108382702,-12.814752798520187,293.2
2600,0.48,0.17680089257657527,-10.80777979186752,283.89
2700,0.48,0.2197139964811504,-14.799815057280583,283.82
2800,0.41,0.1941808822005987,-15.132466018617032,331.6
2900,0.5,0.2254846959374845,-14.595018150033193,282.19
3000,0.41,0.2139018925651908,-15.987361467914303,319.78
