episode,success_rate,mean_distance,mean_return,mean_length
100,0.36,0.22677550431340932,-17.944603642299132,343.78
200,0.37,0.18173460960388182,-15.721251593229297,334.72
300,0.4,0.14817620845511556,-10.789403166957301,333.37
400,0.29,0.21176079699769615,-18.128343373702382,375.08
500,0.5,0.16486579354852438,-10.630359352961337,281.49
600,0.39,0.2043831014074385,-12.998322877413706,329.06
700,0.34,0.21081033982336522,-19.63404608745334,344.96
800,0.48,0.16301816169172526,-9.717003512891404,288.7
900,0.38,0.17943190114572644,-15.824236772756995,324.99
1000,0.35,0.21337905548512937,-16.600213917609306,344.59
1100,0.56,0.22957879580557347,-16.267359276400512,256.07
1200,0.46,0.18912036960944534,-14.349245419125825,286.12
1300,0.49,0.14548893524333834,-7.604940540835222,277.5
1400,0.52,0.15674132822081446,-9.380495509237775,266.88
1500,0.5,0.22793105641379952,-15.01388230987199,281.32
1600,0.27,0.2006178403273225,-18.48621487359718,385.58
1700,0.49,0.19049204278737306,-13.287635559363448,288.85
1800,0.44,0.19989828092977405,-14.09997171167222,314.83
1900,0.49,0.19410289939492942,-14.59030804472511,280.92
2000,0.52,0.2155810471996665,-13.238172349853016,278.47
2100,0.51,0.20067799082025886,-16.337174827623265,276.35
2200,0.42,0.1893334485217929,-15.180347369382366,316.29
2300,0.42,0.18566785290837287,-13.776043951089981,310.08
2400,0.39,0.18129420090466739,-15.1537285757345,334.72
2500,0.55,0.1865822242759168,-10.238690035705277,256.81
2600,0.54,0.1707408943399787,-10.485668133754452,263.08
2700,0.39,0.2444540710002184,-18.144169549448772,326.08
2800,0.61,0.1378688590042293,-6.007904488910153,223.01
2900,0.58,0.18089505542069673,-13.00647010500866,253.42
3000,0.5,0.15873499300330876,-9.761195498574487,285.25
